filename,전입자_성명,전입자_서명도장,전입자_주민등록번호,전입자_연락처,전_시도,전_시군구,현_세대주성명,현_서명도장,현_연락처,현_주소,전입사유_체크,우편물서비스_동의체크,신청인_성명,신청인_서명도장
학습-전입신고서943.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서945.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서950.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서959.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서961.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서962.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서966.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서973.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서975.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,1
학습-전입신고서998.jpg,0,0,0,0,0,0,1,1,1,1,0,1,1,1
학습-전입신고서999.jpg,0,0,0,0,0,0,1,1,1,1,0,1,1,1
